6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.516214516124459177e-02,2.622910110784570925e-01,6.725468437602983851e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,8.682224473464854320e-02,3.300266833555665635e-01,5.831510719097849904e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.702037372823856143e-01,1.359395099178168920e-01,5.938567527997975493e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.561102942703122831e-01,3.731495864771086635e-01,4.707401192525790812e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,8.474491069128771079e-03,5.521254846998379512e-02,9.363129604608874113e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,6.523519303729934105e-02,1.887113197127032460e-01,7.460534872499975378e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,3.124938414850071400e-01,1.954277398855636116e-01,4.920784186294292484e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.857320654365545276e-02,2.919507737157883351e-03,9.585072857191866413e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.483075705097232633e-01,4.475427135450639471e-02,8.069381581357704114e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,7.908799412386550987e-02,3.380843410020333284e-01,5.828276648741013144e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,4.439857265444472900e-01,1.738582635469102244e-01,3.821560099086424578e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,6.464370701206223480e-02,4.834888666871886564e-02,8.870074063192190383e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.079775017008642368e-01,2.626685626010826224e-01,5.293539356980532240e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,0.000000000000000000e+00,3.324410454624241451e-01,6.675589545375757439e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.053334410095226568e-02,1.708661029870662262e-01,8.186005529119815272e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,1.890428569733917652e-01,8.888455726318866129e-03,8.020686873002893513e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,2.613903152280547867e-03,1.542166382111690576e-03,9.958439304656079294e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.871395073693410405e-02,4.858600501569659280e-01,4.954259991061000790e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,8.651291939726285518e-02,2.864271139698271740e-01,6.270599666329099708e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.685957259505626415e-02,1.184417627181468813e-01,7.946986646867968407e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.230658481275306942e-02,2.468453560196025992e-02,9.230088795852867678e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,2.967522773334281272e-01,7.052352404608146219e-02,6.327241986204904522e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,1.905023161126369324e-02,5.942476557479651339e-02,9.215250028139397864e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,1.027044071428484182e-02,0.000000000000000000e+00,9.897295592857152657e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.413068767926009828e-02,3.793752081996591002e-02,8.979317915007740680e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,3.714242112882070596e-02,2.429266274541317383e-01,7.199309514170475488e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,3.725627291805304053e-01,2.658856241866150438e-01,3.615516466328546619e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.773531721409759010e-01,1.951086636390991225e-01,6.275381642199249210e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,1.525314727488055635e-04,1.227294859532547106e-01,8.771179825739964242e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,5.022895348182930819e-01,5.146319372527681122e-04,4.971958332444542106e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,8.715034330410244279e-02,0.000000000000000000e+00,9.128496566958975711e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,1.284815001537646384e-01,2.730209377173247187e-01,5.984975621289106984e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,7.159589212188391394e-02,1.535028933745992141e-01,7.749012145035168997e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.410335962120640163e-01,3.768284663411547442e-02,8.212835571538206203e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,2.253654578898150185e-01,2.965172885304472872e-01,4.781172535797377776e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.481189821643285942e-02,3.110432043990229989e-02,8.940837813436647297e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,2.875452407965992108e-01,2.323055782743899678e-01,4.801491809290108770e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,5.924284564387116009e-02,2.396787301958285821e-01,7.010784241603003064e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.207169298326979168e-02,1.158019076850218404e-01,8.121263993317082708e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.093969200632877448e-01,6.126250936567876337e-01,2.779779862799246493e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,3.285148853871894814e-01,2.875046018052211938e-01,3.839805128075894358e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,8.339843497927807922e-03,5.028353825524921328e-02,9.413766182468230603e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,5.542160075893059167e-03,9.324901256468536015e-02,9.012088273594215382e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.884994191682278886e-01,3.509548747756151971e-02,5.764050933542105293e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.345183554590311859e-01,3.559132458072246652e-01,4.095683987337440657e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.346109335614389099e-02,1.614163402981835249e-01,8.151225663456724835e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.843488405044006184e-01,1.436935344366783440e-01,6.719576250589209820e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.377608543153658049e-01,1.840100831254795066e-01,6.782290625591547162e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,3.928524958808766315e-02,3.915157412995021180e-01,5.691990091124101703e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,1.986398993184895767e-01,2.006951420680557763e-01,6.006649586134548136e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.248574281684193044e-02,8.193988137481869605e-02,8.955743758083393180e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.485595584803832955e-02,6.025226855071445092e-02,9.148917756012473479e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,3.310120857931332910e-03,2.028608602016820917e-01,7.938290189403864883e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.150178692920217932e-02,3.338499647422383254e-01,6.246482483285594745e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.169797118322080803e-01,8.790842427940036286e-02,7.951118638883916123e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.214553583107578910e-01,0.000000000000000000e+00,8.785446416892422894e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.042143491157633411e-01,8.320761644445112681e-02,8.125780344397854904e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,4.873114334033585293e-01,1.852116157123152584e-01,3.274769508843262122e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,1.827571883420764376e-01,2.673321209622586681e-01,5.499106906956648944e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.477843802420557850e-01,1.593574480332233256e-01,6.928581717247208616e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,2.835110262944516291e-01,2.130261047010966954e-02,6.951863632354385869e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.779355578032701737e-02,2.176839952276066192e-01,7.645224489920661171e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,1.622624177752048646e-01,3.516919517409042989e-02,8.025683870507046569e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,3.548571277916632849e-01,1.039066814980302983e-02,6.347522040585337200e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,0.000000000000000000e+00,2.409042215858614999e-01,7.590957784141384446e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,1.313432896557179853e-03,5.566819673887056785e-01,4.420045997147372119e-01
