6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.866245528540595999e-02,2.787735746339914944e-01,6.525639700806026289e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,1.067383062526661708e-01,3.629970976490809464e-01,5.302645960982530493e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.799549775113965300e-01,1.366248375168279683e-01,5.834201849717755017e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.693299477016336763e-01,3.967961605980045436e-01,4.338738917003618911e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,1.194177614907347175e-02,8.137118542212065653e-02,9.066870384288059359e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,9.556052205326434623e-02,2.442069965688158928e-01,6.602324813779200108e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,4.713886811165275414e-01,1.793434763034083002e-01,3.492678425800642139e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.694165800876612199e-02,2.805328372039913361e-03,9.602530136191941290e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.504419012871510142e-01,4.337307809808942094e-02,8.061850206147596065e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,1.163955064958816510e-01,4.449750768370590026e-01,4.386294166670592909e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,5.415747783973667850e-01,1.653044004725656158e-01,2.931208211300675437e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,6.304443077207132207e-02,4.943095583943427768e-02,8.875246133884944211e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.399796003094876173e-01,3.017689281004528046e-01,4.582514715900596336e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,0.000000000000000000e+00,4.026762195157626567e-01,5.973237804842372878e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.040585261514196183e-02,1.699639175728909490e-01,8.196302298119670926e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,2.411461565937366991e-01,8.619226948840591832e-03,7.502346164574227316e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,2.219342906965742108e-03,1.507857004282436202e-03,9.962728000887520752e-01
