6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.896870154540539477e-02,1.389073182059538392e-01,7.921239802486408355e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,5.465854623946491547e-02,1.037455057531558172e-01,8.415959480073793575e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.479795301092143633e-01,1.146795023777456846e-01,6.373409675130399243e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.596745217797929939e-01,1.604045052594362808e-01,6.799209729607708086e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,8.510725613764674735e-03,9.455124991897576742e-03,9.820341493943379740e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,4.889931930473255528e-02,5.487596759566892857e-02,8.962247130995986133e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,1.060734478731268360e-01,1.373686374560806056e-01,7.565579146707925862e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,5.021982611985743167e-02,1.482407351929053950e-02,9.349561003608520826e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.026345804700730668e-01,1.584721369863669183e-01,7.388932825435600149e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,4.232335059925046439e-02,8.891932699967448894e-02,8.687573224010750605e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,2.572047972298533991e-01,1.158351573014684277e-01,6.269600454686782287e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,8.416146579831668140e-02,3.652007108931391854e-02,8.793184631123690531e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,5.769291976280704892e-02,6.414247954720030120e-02,8.781646006899926915e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,5.385289141054599299e-02,9.685552619704257404e-02,8.492915823924114260e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,3.194373053974899901e-02,1.809926828897937268e-01,7.870635865704572742e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,5.380285223951443430e-02,4.779662991840586544e-02,8.984005178420798599e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,1.545380411054613282e-02,1.262957173942987760e-02,9.719166241500242220e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.386939194950869217e-02,7.000466360857565684e-02,9.161259444419156406e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,7.022839916017108164e-02,1.187750951548570411e-01,8.109965056849718357e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,7.548336849923001877e-03,1.003834934953880091e-02,9.824133138005382015e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,1.368184993627576396e-01,7.648687771671937308e-02,7.866946229205229457e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,3.470905736272723169e-02,8.700687481144961377e-02,8.782840678258231337e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,1.282295300968540608e-01,1.091572644539430398e-01,7.626132054492028578e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,2.886506485705851721e-02,3.248310247807203316e-02,9.386518326648694011e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,4.112136538228478022e-02,5.298712988570262322e-02,9.058915047320126313e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,4.136594110223535542e-02,2.503517893720199478e-02,9.335988799605626776e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,3.416959817888346601e-02,6.948381400902615967e-02,8.963465878120903119e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,1.419278593969728608e-01,1.011943691652883448e-01,7.568777714377387111e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.064044116766471593e-01,7.450316826473094012e-02,8.190924200586219284e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,2.491885308614437498e-03,8.504708237124994699e-03,9.890034064542606584e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,9.586392832776867434e-02,1.732272241770378696e-02,8.868133492545274832e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,1.200871435174469953e-01,1.354002770258770083e-01,7.445125794566760380e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,3.565131146488768193e-02,5.285695790588560566e-02,9.114917306292266153e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,3.257712138680846636e-01,7.181353153396800859e-02,6.024152545979474249e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,5.229899538306621853e-02,2.793649463813620282e-02,9.197645099787976619e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,2.967180618045752588e-02,4.078901136057233590e-02,9.295391824589702701e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,9.464628866260278717e-02,1.840006389459255404e-02,8.869536474428046935e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,1.257220414957879728e-01,1.147163832713498088e-01,7.595615752328623849e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,5.060813342933318665e-02,7.468366622162708746e-02,8.747082003490398439e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,2.036086163294023588e-01,9.133192396999942342e-02,7.050594597005982456e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,7.049964161045978173e-02,1.243667836486177930e-01,8.051335747409225085e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,4.606569757724172931e-02,4.155553552977987036e-02,9.123787668929784767e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,4.743222233873960886e-02,1.612921909437636803e-01,7.912755867174967594e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,1.289850477386602912e-01,1.999346842935176005e-01,6.710802679678221638e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,3.583932368724460863e-03,1.799100801537346223e-02,9.784250596159022040e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,7.228720224836934771e-02,7.389110934219667026e-02,8.538216884094339543e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.677715134183101586e-01,9.146866612327141099e-02,5.407598204584184165e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.262057208086048765e-01,1.721589282742544968e-01,6.016353509171407099e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.892290679040877832e-02,8.467798309451332606e-02,8.863991101150778817e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.822295653687558692e-01,9.031028657530897064e-02,7.274601480559352851e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,2.710029254483832875e-02,2.066595969365098429e-01,7.662401105186518180e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,3.351145466286938740e-02,7.196751966495189279e-02,8.945210256721787268e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,1.405137618797797916e-01,1.256844500847652812e-01,7.338017880354549272e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.719794881351909888e-02,1.905001893160623155e-02,9.537520322548749263e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.487740860074638682e-02,2.127272987863587650e-02,9.538498615206176812e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,6.007343110736584890e-03,2.917642808362748766e-02,9.648162288056361113e-01
