6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.775173867132669447e-02,2.769193495492789370e-01,6.553289117793943408e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,1.024699488715064416e-01,3.595251048858599252e-01,5.380049462426336193e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.777635137439469215e-01,1.366483701785244642e-01,5.855881160775285865e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.658170606955832460e-01,3.946709731917799613e-01,4.395119661126367094e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,1.053814447076996223e-02,7.678221414622458940e-02,9.126796413830052801e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,8.389283611124541407e-02,2.289788330752640100e-01,6.871283308134906731e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,4.251805543015974576e-01,1.864238519322988785e-01,3.883955937661036639e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.710181460820488608e-02,2.807937361906550668e-03,9.600902480298887376e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.501761759840007648e-01,4.337738023774271451e-02,8.064464437782564721e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,1.048699300013367364e-01,4.151976224764404311e-01,4.799324475222226383e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,5.151002042859423868e-01,1.694603171561159249e-01,3.154394785579417992e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,6.315640269841507615e-02,4.934431379974024007e-02,8.874992835018445936e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.354265549664634749e-01,2.958526193151431727e-01,4.687208257183933524e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,0.000000000000000000e+00,3.858934491287837609e-01,6.141065508712161281e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.040648234378808469e-02,1.700210875397075161e-01,8.195724301165044912e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,2.297117595102361465e-01,8.550475456068639540e-03,7.617377650336952799e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,2.230323236320381434e-03,1.508492902869516946e-03,9.962611838608103065e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.814405858848025174e-02,6.100661944985523721e-01,3.717897469129674559e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,9.887296426504910141e-02,3.070096550784604528e-01,5.941173806564904458e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.426701881897230573e-02,1.199888583641494089e-01,7.957441228168785630e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.296928881084927987e-02,2.281973590701278851e-02,9.242109752821380253e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,3.374563281488293653e-01,6.750306563161939666e-02,5.950406062195512380e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,1.869686559968676901e-02,6.301286380097682882e-02,9.182902705993365444e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,1.009222868184955074e-02,0.000000000000000000e+00,9.899077713181505533e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.654229459070731822e-02,3.854855662954363021e-02,8.949091487797489197e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,4.057711184654967662e-02,2.888743661959709552e-01,6.705485219574793820e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,4.300482065897511252e-01,2.723359443634257859e-01,2.976158490468230888e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.924689674242092974e-01,2.069389785089489342e-01,6.005920540668416852e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,1.494354712595058466e-04,1.811366636231201976e-01,8.187139009056205730e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,5.138278100258283354e-01,5.143402741231913348e-04,4.856578497000485495e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,8.922276069824101874e-02,0.000000000000000000e+00,9.107772393017589119e-01
