1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,9.676962438431474522e-02,2.121511181481844366e-01,6.910792574675006517e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.469895199832090271e-01,1.419281649397472755e-01,7.110823150770436696e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,2.549643713786249252e-02,4.143864730240265359e-02,9.330649155597348088e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.596962307240264015e-02,1.672731163660948206e-02,9.573030652909879645e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,1.179460209345320615e-01,1.597940973200418502e-01,7.222598817454261022e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,5.923813451756088783e-02,6.326462924540494914e-02,8.774972362370342394e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,4.865679874876958910e-02,8.870348192815546984e-02,8.626397193230750382e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.668986500323359767e-01,9.529546751932763127e-02,7.378058824483364475e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,2.749996969273506633e-02,1.311698177140679378e-01,8.413302125931970687e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,3.470664614051682806e-02,4.410356297473445875e-02,9.211897908847488381e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.576858191394000630e-01,7.940350731739258261e-02,5.629106735432074515e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,7.842873209598298645e-02,1.289209657384313701e-01,7.926503021655856296e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,2.000375022898943575e-02,8.132605515646885996e-02,8.986701946145417841e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,2.952494266959212674e-02,1.269040007034204567e-02,9.577846572600660080e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,5.906043881327788930e-02,1.488856679456092812e-02,9.260509943921610976e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,1.152528282762947803e-01,1.883826035366094886e-01,6.963645681870958004e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.873656846639198736e-01,1.353118666051608132e-01,5.773224487309193131e-01
