1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.028934042907004298e-01,2.623536375165606560e-01,6.347529581927389142e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.525935052242163026e-01,2.721548366182834910e-01,5.752516581575001231e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,2.984413746555899735e-02,5.053078372976784610e-02,9.196250788046732572e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.564863518553146468e-02,6.022647811097767145e-02,9.141248867034909020e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,1.994786535538534133e-01,9.976292773904127387e-02,7.007584187071053128e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,7.150941143969320735e-02,1.424830050749830990e-01,7.860075834853237353e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.047715467472207396e-02,1.539396276407774787e-02,8.941288825612001556e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.538220574477770219e-01,1.616787801660017621e-01,6.844991623862211050e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.131687128989807972e-01,9.288020260739536516e-02,7.939510844936239486e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,7.488937825582364649e-02,1.601818750625824128e-01,7.649287466815940517e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.584470600549006791e-01,8.682272908620732033e-02,5.547302108588920699e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,6.182699170063111344e-02,2.465885826229080868e-01,6.915844256764608344e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.053640503326156663e-03,3.934797877433580116e-01,6.014665717533159706e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.492713521855943248e-02,0.000000000000000000e+00,9.650728647814406091e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.961087414344219987e-02,2.918747553309241922e-03,9.574703783032486593e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.012044421365039304e-01,1.725312898349439517e-01,6.262642680285521735e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.515710146318031470e-01,3.996217246177062865e-01,3.488072607504906220e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,8.086698050487024780e-02,3.485527987221843649e-01,5.705802207729454567e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.228758550478788736e-01,3.043153765548611278e-01,5.728087683972599153e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.488318001129847468e-01,1.395054881516826217e-01,7.116627117353326870e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.945732528198479416e-01,5.002393920538186420e-03,8.004243532596139188e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.250283987748486147e-01,5.123376773384408917e-02,8.237378334913073585e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.069756089884526667e-01,8.280733262422217134e-02,8.102170583873251619e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,9.033252099189550965e-03,5.996754112372752743e-02,9.309992067770830326e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,5.046519697545178706e-01,5.113081463868664189e-04,4.948367220990954052e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.752718259187186975e-02,4.848667197460913569e-01,4.976060976620368392e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.280607624378270748e-01,1.508719532624917814e-01,7.210672842996810328e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,3.713671165112951145e-01,0.000000000000000000e+00,6.286328834887049410e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.328669146537005671e-02,4.513316760148960126e-03,9.721999917744811315e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.232414592960529992e-01,0.000000000000000000e+00,8.767585407039470979e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01
