1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.036118969776628623e-01,2.667105411871109610e-01,6.296775618352260517e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.639824598144094814e-01,2.863451941183383087e-01,5.496723460672521266e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,3.106908782704864008e-02,5.309350727545113918e-02,9.158374048975002069e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,3.168000084384738069e-02,8.079772579119805231e-02,8.875222733649544837e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,1.994615880855025725e-01,9.969552337330245262e-02,7.008428885411950304e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,9.173898495221463611e-02,1.749481090677467154e-01,7.333129059800387317e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.118784666870131950e-02,1.356387824035100442e-02,8.952482750909476206e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.529749188717597908e-01,1.660516864584459518e-01,6.809733946697942297e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.145879252280930932e-01,9.170793060971953181e-02,7.937041441621873750e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,1.300050462023461806e-01,2.244094194591262359e-01,6.455855343385275003e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.588551061578399426e-01,8.691287902575327295e-02,5.542320148164067151e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,6.194999482019836190e-02,2.734504461797554464e-01,6.645995590000463027e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.100804485963031550e-03,4.425716597433916322e-01,5.523275357706454169e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.642285278432286916e-02,5.034975739997173190e-06,9.635721122399371064e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.753385281979459975e-02,2.760915385932330001e-03,9.597052317942731392e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.395648643174174142e-01,1.680768913921968644e-01,5.923582442903857492e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.405433281948509694e-01,4.473175149120428018e-01,3.121391568931062288e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,1.157728278693355151e-01,4.433299264336584833e-01,4.408972456970060572e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.521974985144441961e-01,4.316029062532832361e-01,4.161995952322725123e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.508412606116753263e-01,1.361050955597142287e-01,7.130536438286104728e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.851580360654929702e-01,5.204322178065119014e-03,8.096376417564418171e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.259972777660700038e-01,5.040095674071498610e-02,8.236017654932150656e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.131662681832494438e-01,9.152636342187558949e-02,7.953073683948750361e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,1.201370895123166256e-02,8.335543377669857312e-02,9.046308572720698216e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,5.141796453835832947e-01,5.143434559630650528e-04,4.853060111604536875e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.773037714735311091e-02,6.474183881824474573e-01,3.348512346701995046e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.393987933886541297e-01,1.568224776726016567e-01,7.037787289387442691e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.173438916633909507e-02,4.057828891914080222e-03,9.742077819417468421e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.211952911799322186e-01,2.363694970729160580e-04,8.785683393229949401e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,4.009886261718649814e-01,5.274965031315263092e-02,5.462617235149824779e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.640311325924837638e-01,5.063347254566920308e-02,5.853353948618470470e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,1.163089042401749956e-01,2.908804319595424959e-01,5.928106638002825779e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,3.095632013392784695e-02,4.781751117916035465e-01,4.908685680744686031e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.160676014765151323e-02,4.301322356215325771e-02,9.453800162901951909e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,4.228896259906157751e-02,3.004794174242219618e-01,6.572316199767165301e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.305032148865876429e-01,9.205995824392140814e-02,7.774368268694908934e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,2.502006032707971769e-02,7.148305710741312269e-02,9.034968825655071978e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,1.953000721529915204e-02,5.872382942776313390e-03,9.745976098419245615e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.942467607859378775e-02,1.990451636752522402e-01,7.015301602461539998e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.515176541545861476e-02,4.379225671950588705e-02,9.410559778650356977e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,1.161535477827965734e-01,4.200095391155215796e-01,4.638369131016817914e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.560360144787816067e-02,5.560439348436255202e-02,8.887920050677592387e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.364658649996311562e-02,2.407849336834601631e-02,9.222749201316908785e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,2.788729447914506387e-01,4.974377408133560247e-02,6.713832811272136825e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,2.660519222522178713e-03,1.593712185003698075e-03,9.957457685924741009e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.113582803741101690e-01,4.627883405109883136e-02,7.423628855747911315e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.804767875672798685e-02,3.999875801503823269e-01,5.819647410928896480e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,6.979329894283402558e-01,8.962258823493921001e-02,2.124444223367204510e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,2.219373719521743060e-01,2.077255718433934639e-01,5.703370562044322023e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,2.413854329421650791e-01,8.528745746437190606e-03,7.500858213113977824e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.421103002095712220e-02,1.220918710480877883e-01,8.036970989309552005e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,6.871531200460249955e-02,4.640237364018738875e-01,4.672609515935236546e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.852813934651986738e-01,1.637766806874236813e-01,6.509419258473776448e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,5.030421379185932851e-03,1.459801574091668021e-03,9.935097770467222755e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.186474944598437373e-02,3.658000937620963650e-02,9.415552411778059794e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.629025018000055669e-01,9.774547057943420644e-03,8.273229511420511217e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,3.918522245921367553e-01,2.920432640293483262e-01,3.161045113785149741e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,9.543694310571566863e-03,3.113206794739182763e-06,9.904531924826338596e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,1.146883171422866110e-01,3.414839169288830939e-02,8.511632911648250310e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.055908203910124743e-02,1.699224857946974032e-01,8.195184321662011273e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.102621792409297211e-02,7.056084026299710955e-05,9.789032212356439944e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,3.883720362283202363e-03,3.564511641069715298e-01,6.396651155307452319e-01
