1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.022812992315213498e-01,2.663848590930407156e-01,6.313338416754380455e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.615611065981935879e-01,2.855665672048218751e-01,5.528723261969845648e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,3.051966613811091592e-02,5.431281297320109114e-02,9.151675208886880242e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.935077485786752663e-02,7.351651759269313413e-02,8.971327075494394121e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,1.997839079283875163e-01,9.960228727920061864e-02,7.006138047924119761e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,8.307581036171080013e-02,1.671337921109412594e-01,7.497903975273479960e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.113356615784068415e-02,1.319018175404890886e-02,8.956762520881104139e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.458386152245274847e-01,1.654979425139765092e-01,6.886634422614958950e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.143739283929137152e-01,9.186365700858067918e-02,7.937624145985054946e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,1.094799465737967409e-01,2.022438617280593320e-01,6.882761916981439132e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.587431689867778273e-01,8.624445975668790232e-02,5.550123712565343537e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,6.282638469771358036e-02,2.692175600040508376e-01,6.679560552982355404e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.098521582478619113e-03,4.343424126465352253e-01,5.605590657709862423e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.553364308138518002e-02,3.063888275529101180e-05,9.644357180358595905e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.886051087897999384e-02,2.650544879647003145e-03,9.584889442413729865e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.304575506986987765e-01,1.690556200175111212e-01,6.004868292837901578e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.423164876744859919e-01,4.356431310395090239e-01,3.220403812860049841e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,1.047053579905274645e-01,4.181689015007911125e-01,4.771257405086814507e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.449529364722245695e-01,4.077470338808428796e-01,4.473000296469324399e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.496683297643667254e-01,1.360590300718326762e-01,7.142726401638006539e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.849130469122965137e-01,5.610690095169685275e-03,8.094762629925338349e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.259128368102945539e-01,5.043369035796368277e-02,8.236534728317418397e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.122069928602330569e-01,8.649340343418826516e-02,8.012996037055787335e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,1.095661073012239861e-02,7.974161332818077708e-02,9.093017759416966994e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,5.138826725010728902e-01,5.150425448534717539e-04,4.856022849540735931e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.774499991488779488e-02,6.022855300169658310e-01,3.799694700681464643e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.381568224250133703e-01,1.564417011543605129e-01,7.054014764206262278e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.221983959560121236e-02,3.988179415570722482e-03,9.737919809888280209e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.215880874221964558e-01,3.540670811511494498e-04,8.780578454966524449e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,3.992957914116357365e-01,5.247098347108700156e-02,5.482332251172772342e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.517309493124736730e-01,5.053106155782496889e-02,5.977379891297012193e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,1.160785166756949649e-01,2.910534850378262428e-01,5.928679982864788478e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,2.878031497579792639e-02,4.325922202457299082e-01,5.386274647784721203e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.158928629653315119e-02,4.157903764373763883e-02,9.468316760597291770e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,4.088524365207623495e-02,2.886127139880544923e-01,6.705020423598693213e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.272711888870408092e-01,9.147725979014091624e-02,7.812515513228183162e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,2.510485204422404498e-02,7.167919424615472324e-02,9.032159537096211555e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,1.999241312455150854e-02,6.076661313747033256e-03,9.739309255617014660e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.784979779686160672e-02,1.933910506543085883e-01,7.087591515488299576e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.515515984155188685e-02,4.259461960404215680e-02,9.422502205544059928e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,1.120201752201779727e-01,4.026755003785124631e-01,4.853043244013096058e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.564702835207201853e-02,5.569677893944682129e-02,8.886561927084811741e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.383552363436663185e-02,2.664475870413212169e-02,9.195197176615012014e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,2.642608796060675336e-01,5.227861610932266201e-02,6.834605042846098044e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,3.525977502864879095e-03,1.705125973141281143e-03,9.947688965239939174e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.144780299492599074e-01,4.652818942710395395e-02,7.389937806236360762e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.807070000565085682e-02,3.998430165764816357e-01,5.820862834178675005e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,6.861316567266469990e-01,8.917659196689842194e-02,2.246917513064545513e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,2.190817403179786405e-01,2.075018630123641461e-01,5.734163966696571579e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,2.289272387891305993e-01,8.545926111318590326e-03,7.625268350995508815e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.571409676752019480e-02,1.232081774828419490e-01,8.010777257496379811e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,6.930258826486229706e-02,4.592672986823342907e-01,4.714301130528034678e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.811531209627640915e-01,1.627424343605692880e-01,6.561044446766666205e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,5.436700862106540709e-03,1.808731827969069228e-03,9.927545673099245072e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.181302632758531229e-02,3.606474996382560277e-02,9.421222237085890017e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.624130670888348504e-01,9.771366709252249025e-03,8.278155662019129890e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,3.821241253141046124e-01,2.935517417333189383e-01,3.243241329525765049e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,9.593043876739681605e-03,3.776021490790354331e-05,9.903691959083523733e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,1.064143492586213519e-01,3.429238290318053356e-02,8.592932678381981493e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.083492936744976341e-02,1.704217170160807482e-01,8.187433536164695491e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.102102359342008717e-02,3.113362017708645583e-04,9.786676402048093415e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,3.686467564923509143e-03,3.087520014840349769e-01,6.875615309510414441e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,9.367107658220238942e-02,4.270160636790651942e-01,4.793128597387323886e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.556993694950377982e-01,2.975676618407055440e-01,4.467329686642566577e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.830312723802401675e-01,1.461737227145750995e-01,6.707950049051847330e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.427197699675647247e-01,2.491010108809978418e-01,5.081792191514374890e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,3.400522363521924591e-04,3.855541065233983877e-01,6.141058412402494726e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,8.638218015648607001e-03,7.018065446018978415e-02,9.211811275241617025e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.447082157520995560e-01,3.878232318117746241e-02,7.165094610667229746e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,7.968794839986399758e-02,2.352041647273002412e-01,6.851078868728357474e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.177667272495248496e-01,1.494443732835166183e-01,4.327888994669586431e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,1.297885355746418619e-02,1.093394130770184531e-03,9.859277523117657704e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.247536997496989986e-01,8.281702804164053910e-02,6.924292722086604623e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,9.596424135434052094e-02,6.504152476793184645e-01,2.536205109663408619e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.801322548693712333e-01,4.382883812425119596e-01,3.815793638881168626e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.156437139370696587e-01,4.610601191748170055e-03,7.797456848711822319e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,1.035199156874124921e-01,3.595751197200197646e-01,5.369049645925677572e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.715982412999798368e-02,1.245052001660296032e-01,8.483349757039724270e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.771675645047941505e-01,3.284695868153296727e-01,4.943628486798761767e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.414793855660291533e-01,1.864145157769302452e-01,6.721060986570407403e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.467052594963903556e-01,3.910170199967895055e-01,3.622777205068200557e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,9.832926240709395638e-03,3.154015724300853591e-04,9.898516721868605428e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.696895218027985319e-01,5.775718927406555195e-03,8.245347592697951367e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,4.193221240706195840e-01,3.143101322881857174e-01,2.663677436411948096e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,1.887538968927651717e-01,8.138288478698940676e-02,7.298632183202454771e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.482745197813039095e-01,3.598705465577010099e-01,3.918549336609950529e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.209662250902310165e-02,3.882139322185039210e-01,5.696894452724731162e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.962254585629944259e-01,2.686026271099561935e-02,6.769142787260100658e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.565714909038020408e-01,1.366139274501913803e-01,7.068145816460067454e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.202418402749165394e-02,3.266604145836051187e-01,6.313154013889032967e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.357626293530677430e-01,2.985914324601589009e-01,4.656459381867734670e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.692023315282361356e-02,4.079358339859360388e-02,9.122861834485828103e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.336683482565174441e-02,1.812268536047095535e-01,7.954063115696387021e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.055613419901386546e-02,6.170381558089509388e-01,3.224057099920352165e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,3.001402480348926427e-01,1.567384881319915657e-01,5.431212638331157638e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.345651530734500445e-01,2.484074802999443887e-01,6.170273666266056223e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,3.920312564736921912e-02,3.100286005190195926e-01,6.507682738336112438e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.641432259279172523e-02,2.909925708782907725e-02,8.944864203193791941e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,1.004399200272556580e-01,3.064824229345790574e-01,5.930776570381653956e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,2.122110953690751478e-01,3.378332343932193699e-02,7.540055811916028805e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.540132926421582948e-01,6.691761993644750051e-02,7.790690874213940242e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,6.053947934912183859e-01,4.663878070291152533e-02,3.479664258058699500e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,1.906381068521138464e-02,6.572469576500476751e-02,9.152114935497839276e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.545239445127450900e-02,1.949327595400171531e-01,7.696148460087082199e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,3.094462834569455811e-01,9.108755417315930790e-04,6.896428410013228927e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,2.086524563885047701e-01,2.223512463813387963e-01,5.689962972301565447e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.241259150275303980e-01,6.682924538764223321e-01,2.075816310960472422e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.762360827006123010e-02,7.897434932412854269e-02,8.634020424058103105e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,3.193519731237664527e-01,2.076402965840749501e-02,6.598839972178260904e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.947549419921856539e-01,2.785396520638354009e-02,7.773910928014309274e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,3.401357532083470470e-01,6.771261007238958685e-02,5.921516367192635188e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,5.154137902122928327e-01,1.618125445015728692e-01,3.227736652861344369e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,3.461638086711578410e-02,5.628632960212008873e-01,4.025203231116832869e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.534772932496908937e-01,1.005600893337615653e-01,7.459626174165475687e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,6.575844642789216345e-04,8.793342208188510423e-01,1.200081947168701174e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,4.950982659327719110e-02,4.919103157106721746e-01,4.585798576960506412e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,4.115573679576365884e-01,9.844336398618532685e-03,5.785982956437448754e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.377596757799150751e-01,6.258110548834888709e-02,7.996592187317361766e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,2.169973731091514590e-01,4.528896415327730574e-01,3.301129853580754281e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,6.419084770883982938e-02,4.948359591813742547e-02,8.863255563730226827e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,5.939377327294199649e-01,1.019533798956554910e-01,3.041088873749245303e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.521597683098802056e-01,4.430393000422350874e-02,8.035363016858964036e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.741814673360467636e-02,1.404117437785005473e-01,8.221701094878948179e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.446621552803859623e-02,1.199911060766437332e-01,7.955426783953177816e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,8.871627952061840461e-02,7.206684908985083586e-05,9.112116536302918846e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,3.972254650271156429e-02,1.986804722582974359e-02,9.404094062714587476e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,4.056449813731526910e-01,1.614911096995514175e-02,5.782059076568920597e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,1.034992783684751116e-01,5.783750730832846187e-01,3.181256485482402141e-01
