2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,1.257917723842258695e-01,3.892975413627067782e-01,4.849106862530673800e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,9.907662327415145409e-02,1.062031256709978638e-01,7.947202510548507792e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.178395664792864284e-01,3.328359420805052094e-02,7.488768393126631340e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,7.969161405104945028e-02,2.308228709061747597e-01,6.894855150427757762e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.796453651448823852e-01,1.025220614132266589e-01,7.178325734418908866e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,7.914839551721239430e-02,8.314934505503571160e-02,8.377022594277520051e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,1.450806411831699616e-01,7.374007519755051976e-02,7.811792836192795741e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.211037837268926665e-01,2.331851323226473982e-01,3.457110839504597966e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,4.851672313854517998e-02,2.244696333815545397e-01,7.270136434799002734e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,5.569933784706170704e-02,4.649605008482626117e-02,8.978046120681120179e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,6.278533719041613781e-02,9.925965278615268839e-02,8.379550100234312016e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,4.608290750170947886e-02,1.915406477655539896e-01,7.623764447327365801e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,7.977381906916670984e-02,2.534015493537207231e-01,6.668246315771125809e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,6.235601241405435563e-02,2.282419103303332253e-01,7.094020772556123289e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,4.205433074372877389e-02,1.312527667028123846e-01,8.266929025534589526e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.799074297229108221e-01,3.452923017489888946e-01,4.748002685281002555e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,2.806192398760147255e-01,5.823678781160985390e-02,6.611439723123754275e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,4.654079282462631612e-02,8.822635987983727668e-02,8.652328472955362892e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,4.373010764800615985e-02,1.795486851231976044e-01,7.767212072287964508e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.592688766029687120e-01,2.123509466897610387e-01,5.283801767072703326e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,6.949002682768165573e-02,1.797194790282683197e-01,7.507904941440499691e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,2.075934921198879235e-01,6.469841532020971508e-02,7.277080925599024308e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,1.387601568656980366e-01,1.195623230779948171e-01,7.416775200563071602e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.574482257984796463e-01,1.146264857798982711e-01,6.279252884216220965e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,6.990629175710755261e-02,3.073163517770610698e-01,6.227773564658314331e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.539166850456472946e-01,8.825498169439738305e-02,6.578283332599553779e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,6.391695066464132824e-02,3.307781258260436008e-01,6.053049235093153069e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,4.093747638615565648e-02,1.590906655909478662e-01,7.999718580228963871e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.845413235144440833e-02,4.646831279077643512e-02,9.250775548577793161e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,3.879687967505118101e-02,5.800923400657200663e-02,9.031938863183768262e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,5.618290775116280972e-02,1.131232345838610598e-01,8.306938576649761652e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,6.987035227460663966e-02,8.905674349633141418e-02,8.410729042290618906e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,1.420116285928842703e-01,7.392244225122904244e-02,7.840659291558866872e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,7.217054173772741166e-02,1.044121631425522639e-01,8.234172951197202828e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,3.490162701372339638e-01,8.615807905236878839e-02,5.648256508103971507e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,8.525942165670210085e-03,2.735447042130338680e-02,9.641195874130266130e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,1.961269373359416091e-01,1.110019101094315286e-01,6.928711525546268346e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,2.685267656293116936e-02,3.979396526187578553e-02,9.333533581751931596e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.096789584740766904e-02,1.973681472759983568e-01,7.616639568765940504e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.400707024701058401e-01,1.120613418160620739e-01,6.478679557138319334e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,7.717599180632836453e-02,5.523438470906760767e-02,8.675896234846041111e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,4.675361244072517158e-02,3.046983720842894039e-01,6.485480154749855286e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.085075470172860712e-01,1.591948794131300415e-01,7.322975735695838040e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,6.371077121020195244e-02,5.254382538121144669e-02,8.837454034085865384e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,7.851761791708614102e-02,2.189832349522908284e-01,7.024991471306228918e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,1.206142126664426495e-02,2.088815717840712405e-01,7.790570069492845917e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,2.866372071339415295e-01,1.667151969895820374e-01,5.466475958764763776e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,1.530422883780865051e-01,7.114641716735421728e-02,7.758112944545592082e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,5.329789821594152488e-02,8.607720053253295478e-02,8.606249012515255759e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,4.513591967546218969e-02,1.211635423900265796e-01,8.337005379345111544e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,1.169441718419980125e-01,1.384273314196967641e-01,7.446284967383052233e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,5.530135945830610272e-02,1.313315011204051197e-01,8.133671394212886874e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,3.100891740919525102e-02,4.482126865422639272e-02,9.241698139365787101e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.461509801169469554e-02,5.912368350295708896e-02,9.262612184853483699e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,6.315377945976383134e-02,9.429177249478927492e-02,8.425544480454469909e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,2.298851645391234988e-01,1.712707276763461295e-01,5.988441077845304550e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,3.703305595941219081e-02,7.960865757911300689e-02,8.833582864614748509e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,3.604183873818772033e-01,1.814905690549187822e-01,4.580910435632040700e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.162957641212563870e-02,2.259265018635657138e-02,9.457777734015179183e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,7.436989077508031343e-02,7.109435268797560659e-02,8.545357565369441355e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,3.622321573745160977e-02,9.985019752907765833e-02,8.639265867334710025e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,2.679706977449778163e-02,3.549392334082344252e-02,9.377090068846789528e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.352050860440909830e-01,3.664782921338081978e-02,8.281470847425282944e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,8.856575340047592726e-02,9.898387873797608039e-02,8.124503678615480062e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,9.362512280538951015e-02,9.773975175801589976e-02,8.086351254365945485e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,2.417173684849711623e-01,1.126428092242488660e-01,6.456398222907799855e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,1.120859354567782795e-01,2.103692611212563957e-01,6.775448034219653248e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,7.754550003996125984e-02,7.922056022821234722e-02,8.432339397318263652e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.166709884091396698e-01,6.817110643692715632e-02,8.151579051539331600e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,1.787270102219438994e-01,7.206415677957642152e-02,7.492088329984797346e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,3.488950270241489293e-01,1.653989044587762802e-01,4.857060685170747072e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,6.028792038260642749e-02,8.470229888788501083e-02,8.550097807295087282e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.953487563394471632e-02,2.042311721783274803e-01,7.762339521877278381e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,5.038192582338951037e-02,1.586701200301368353e-01,7.909479541464735641e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.017776882759954260e-01,2.576385743191391686e-01,6.405837374048654054e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,4.416155202817031999e-02,4.674209444260076646e-02,9.090963535292291287e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,4.434613473614384266e-02,1.196722604640116094e-01,8.359816047998445132e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.491596982423954165e-01,3.327383616643022624e-01,5.181019400933023489e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,8.837372582921525221e-02,1.518180672206227433e-01,7.598082069501619351e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,4.745533095325530359e-01,8.311262717306315551e-02,4.423340632943837947e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.234799822061607766e-01,2.137975346682256528e-01,5.627224831256135706e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,1.482536073732386439e-01,1.326869893270041789e-01,7.190594032997571494e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,8.738323460285203625e-02,1.475180612977157468e-01,7.650987040994322586e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,1.045809564440697975e-01,1.311973476701691343e-01,7.642216958857612763e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,9.491489414643608166e-03,3.064027475422990976e-02,9.598682358311266816e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,4.147528311597700745e-02,2.270927431751841308e-01,7.314319737088389450e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,5.592093936552790939e-02,3.531938225825760613e-02,9.087596783762145192e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,8.369562710186796706e-02,3.247081235406313882e-01,5.915962493575006587e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,1.667442193348117052e-01,6.599493298742320491e-02,7.672608476777650344e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,7.065433134773388413e-02,3.749176257549998587e-02,8.918539060767661786e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,9.211356553516970858e-02,1.572928415197340779e-01,7.505935929450964217e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,1.213618818735120036e-01,6.387873787177043849e-02,8.147593802547176134e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,3.902594131305135022e-02,1.140554588656070428e-01,8.469185998213415445e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,1.006815547439845852e-02,8.431412295898282894e-02,9.056177215666190161e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,5.753489674243830732e-02,6.745062223949550850e-02,8.750144810180662258e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,3.870088132482963489e-02,2.026668354996876698e-01,7.586322831754827023e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,4.482688017002334213e-02,1.020761510032721225e-01,8.530969688267046047e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.955157253195538125e-01,1.060142097563693264e-01,4.984700649240768056e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,8.928135647824826659e-02,1.231649526111159298e-01,7.875536909106358729e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.809347397489595138e-02,1.499509395887591856e-01,8.119555864363450226e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,5.722606524249038845e-02,1.644951822933756191e-01,7.782787524641341381e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,1.659315539390029681e-01,3.528467965622304053e-02,7.987837664047739983e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.070794141099459390e-01,8.186702517094356091e-02,8.110535607191106111e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.713506288800424660e-01,2.775778078976363639e-01,4.510715632223211147e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.471026281397933566e-01,2.568839617182668289e-01,5.960134101419397590e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,8.583001289721216287e-02,8.779376746774036899e-02,8.263762196350474820e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,6.977122923593072346e-02,3.646485105681687711e-02,8.937639197072522190e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,6.587760513607484603e-01,6.526835465918830181e-02,2.759555939800632518e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,6.242684604866327591e-02,9.773767664900744057e-02,8.398354773023292141e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,6.159419303129486795e-02,2.949875334928510062e-01,6.434182734758542299e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.244873285671231899e-01,2.505801184238190538e-02,8.504546595904949324e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,9.300711415416035299e-02,1.245676505860492389e-01,7.824252352597903526e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,1.496084943558196600e-01,3.118718239760127076e-01,5.385196816681675491e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,4.037570919267313013e-02,1.871913568836052200e-01,7.724329339237218095e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,1.546443999837360805e-01,1.261937264524495284e-01,7.191618735638144466e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.073606485269854444e-01,8.532653815017256227e-02,8.073128133228419934e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.965220118922263448e-01,6.803457473448862314e-02,7.354434133732852263e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,9.394682416068751707e-02,3.276976688634352514e-02,8.732834089529689647e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,9.326323867142066737e-02,5.433912059267365091e-02,8.523976407359057372e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,4.552800985618712243e-02,2.354468761094575258e-01,7.190251140343552061e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,3.353983571864467828e-01,1.956029976380815327e-01,4.689986451754716290e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,1.588440275362814069e-01,2.282222423476525652e-01,6.129337301160660001e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.092552288601702781e-01,2.205723875189352090e-01,6.701723836208945961e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,3.251633430667251190e-01,1.604377622957744443e-01,5.143988946375004367e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,1.327253579879278667e-01,3.580979928012972130e-02,8.314648427319424329e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.934831180973578729e-02,3.056250833294697072e-02,9.400891798573176583e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,3.166818393492601413e-02,6.548773230077274687e-02,9.028440837643013639e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.541018841972689735e-01,1.548152250001739727e-01,6.910828908025570261e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.605111786134379548e-01,8.643247360716044270e-02,5.530563477794017135e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.547149523182967390e-01,1.217137691772460090e-01,7.235712785044572382e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,1.961026059838876512e-01,1.180079531194257042e-01,6.858894408966866862e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,2.938826645668156101e-01,1.558901184757193192e-01,5.502272169574651262e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,3.395404035170708490e-02,6.750870004689814297e-02,8.985372596013948554e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,1.154274429406052481e-02,1.774284028217583409e-02,9.707144154237639100e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,1.018347486781245453e-01,3.354419974008506639e-02,8.646210515817903675e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,2.551855373614770883e-01,1.280317511808432840e-01,6.167827114576795999e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.434991439526446810e-01,6.778985155529466955e-02,7.887110044920607743e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,5.177317439493763634e-02,3.773648598066219745e-02,9.104903396244000691e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,1.270037206041698952e-01,2.502177474981678307e-01,6.227785318976621909e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.114780755529630185e-01,7.183340120114710403e-02,8.166885232458899191e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,2.207131694740782635e-01,6.237228513473444536e-02,7.169145453911872634e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,9.477265198607960628e-02,3.483229924625400042e-01,5.569043555513805144e-01
