7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.347894593100814942e-02,1.209588218300479134e-01,8.055622409502058989e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.173329818473259928e-02,4.005551692474216274e-01,5.577115820438004468e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,5.512108706378803236e-01,1.779746261005365482e-01,2.708144581305551579e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.574625002671352969e-01,2.983642725802817530e-01,4.441732487081044289e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,4.111885234191414717e-01,1.592638655185407356e-02,5.728851384817469361e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.890408538561639373e-01,3.455041221503092619e-02,5.764087497785364000e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,6.077575120807340303e-01,4.745227053626688285e-02,3.447902795570126910e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.625502777471503041e-02,2.001797194885480968e-01,7.635652791051524835e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999670225688808e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,6.886674241057719192e-02,4.637763104359591271e-01,4.673569801306305393e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.591327515491744005e-01,8.694328129442116526e-02,5.539239844325466455e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.431856617855980562e-01,1.677964051651882615e-01,5.890179563234392290e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,4.035387521847545733e-02,6.404440142458899254e-01,3.192021116234441402e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000047065848996e+00
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,1.919358093981949481e-02,5.861169672155366363e-03,9.749452763898286412e-01
2.526700541612492135e-01,5.819452671218051931e-02,6.891354191265702811e-01,2.486044678958202747e-01,5.788390389282430798e-02,6.935117056331340235e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,6.630359856459011082e-03,5.672362381481254462e-02,9.366460540913257304e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.649898441711036834e-02,6.286787211718661839e-01,3.548222971706538886e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,7.689769408017784597e-05,4.110179382152097105e-01,5.889051796628305135e-01
3.613124039870431736e-01,5.733988928957525766e-02,5.813477067233815410e-01,3.248275573775245006e-01,6.029659407145412930e-02,6.148758574322211734e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,3.889561812630800558e-02,3.191427595900333536e-01,6.419616188807457657e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.411349207859622479e-02,1.199908540946984792e-01,7.958956408994338760e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.827192008732679562e-01,3.275731656405004300e-01,4.897076698895414526e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.858547438579118527e-02,1.465444697268032115e-01,8.148700458003256264e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,5.928398260831899691e-01,1.026624438278527646e-01,3.044978378970691346e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.851395175677117699e-01,3.265136117858984804e-02,7.822091835452165132e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,1.093338503424330921e-01,5.943699223493750239e-01,2.962961793850426018e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.174774270244834301e-02,3.987051106513525567e-03,9.742651104311230714e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.144038422890086143e-01,8.994725132566906700e-02,7.956489018630917842e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.623975821811960152e-01,7.121246697146335625e-02,7.663899131162188461e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.359006998898914770e-02,6.497963231582444849e-06,9.664034984108378357e-01
