7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.466857502633277022e-02,1.217624372797236482e-01,8.035689964052054046e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.323197872189238344e-02,3.740321910004014150e-01,5.827358797536608126e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,5.055018579558774316e-01,1.938472989950528191e-01,3.006507979180416679e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.498110874412741989e-01,3.099093018101717889e-01,4.402796323040754078e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,3.902500197247708025e-01,1.808400191949965929e-02,5.916660268084721341e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.754287409920099572e-01,3.211005990776378410e-02,5.924612149499576264e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,5.700323742240784863e-01,4.858735870666217732e-02,3.813803292432729197e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.783820144415114134e-02,2.040170479946297188e-01,7.581447769296347783e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999670225688808e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,7.455460741029597271e-02,4.617717506027153029e-01,4.636736749641556243e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.593220654010608195e-01,8.725215568140699818e-02,5.534257961936743797e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.211755555384107841e-01,1.762444368060998301e-01,6.025800309297149049e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,4.057061512794082198e-02,5.609512342819782393e-01,3.984781516778904131e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000047065848996e+00
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,1.904457591859079479e-02,6.072620905037102480e-03,9.748828301781756744e-01
2.526700541612492135e-01,5.819452671218051931e-02,6.891354191265702811e-01,1.910173499680211384e-01,5.848854639839563135e-02,7.504941810553615866e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,5.481446812858170592e-03,4.081110308319498003e-02,9.537074878665441346e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.601153517650181352e-02,5.633847908897452461e-01,4.206036766933833326e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,1.672805658325150768e-03,3.980151480032639855e-01,6.003120619105313249e-01
3.613124039870431736e-01,5.733988928957525766e-02,5.813477067233815410e-01,2.551278847072281364e-01,8.089271300499886741e-02,6.639794111689726330e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,4.306655353088081201e-02,2.809544532162463470e-01,6.759789898499600769e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.755102747789507422e-02,1.211893258039638127e-01,7.912596337908696098e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.690068069533848805e-01,3.277195791340921094e-01,5.032736503158328212e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,4.153360618016285755e-02,1.580561338584953457e-01,8.004102498742617922e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,6.003914264992127325e-01,9.692821134372781033e-02,3.026804699651713948e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.752168897839376238e-01,2.560770459305097835e-02,7.991754679145295359e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,1.061994562346475768e-01,5.848779706585289784e-01,3.089225251836743014e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.252236934438189148e-02,3.523446589503841965e-03,9.739540883061994503e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.123816645061002789e-01,9.177977049942585841e-02,7.958385604722434392e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.569691481857360960e-01,6.818546572514247450e-02,7.748453483579995638e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.046023768634839243e-02,5.941031765464393740e-05,9.694804183590555180e-01
