7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.378753649787651858e-02,1.213703906648803676e-01,8.048420815485048951e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.187183937617165730e-02,3.959886384602486764e-01,5.621395716395342079e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,5.417006627325821055e-01,1.840894442983103396e-01,2.742098478380795568e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.559930340737611165e-01,3.003063482813915219e-01,4.437006392003687849e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,4.054997753955232320e-01,1.641547367091077125e-02,5.780847993863086343e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.855990412623089281e-01,3.450774148777480121e-02,5.798932330996475759e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,5.992203413210979157e-01,4.754334759499229818e-02,3.532363732579234528e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.649248620587220576e-02,2.015144724592557723e-01,7.619930677032876742e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999670225688808e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,7.010666406965945785e-02,4.628792691779026192e-01,4.670140997296048369e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.593223409001217172e-01,8.661159252266872888e-02,5.540660838533517651e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.398529058277645010e-01,1.686471599559279944e-01,5.914999574905331903e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,4.009396231635947716e-02,6.242542293267406839e-01,3.356518094447092926e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000047065848996e+00
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,1.953696653299190344e-02,5.862387863523648573e-03,9.746006726052878211e-01
2.526700541612492135e-01,5.819452671218051931e-02,6.891354191265702811e-01,2.362428487363008589e-01,5.737028537717807353e-02,7.063869433082997640e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,6.240219799914528687e-03,5.063432458834071087e-02,9.431254933743418167e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.607859234620512279e-02,6.084250971710194467e-01,3.754963132424058436e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,3.023396164113864993e-04,4.091446338137726402e-01,5.905530421419362685e-01
3.613124039870431736e-01,5.733988928957525766e-02,5.813477067233815410e-01,2.994613017876739947e-01,6.476548124631650860e-02,6.357732258472091891e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,3.964146005506891807e-02,3.053475382441394048e-01,6.550109982978788992e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.451629121292016100e-02,1.201694469955951472e-01,7.953142488642132024e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.802656694593838815e-01,3.276430697706916861e-01,4.920912971732342989e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.904306533405730445e-02,1.491006866652200002e-01,8.118562379136428087e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,5.937894344572643979e-01,1.021795694305422109e-01,3.040311039203052457e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.801007476768518023e-01,3.211837744196421873e-02,7.877809371727021448e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,1.088496436868642142e-01,5.936044130050954770e-01,2.975458953848910681e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.207226604197693939e-02,3.841369477440845833e-03,9.740862687206675030e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.138222040012592529e-01,8.997029829789603139e-02,7.962074931786142784e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.617666523595795713e-01,7.110890424130913989e-02,7.671244056679894507e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.223323923402422048e-02,1.941638860132023921e-05,9.677474107404330228e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.837632310385860224e-01,5.161744237610680491e-03,8.110750097400241110e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,9.644900021692871805e-02,1.271130707332758340e-02,8.908397032119693693e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.516873173612851705e-02,4.309719643867977734e-02,9.417340422287938662e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.441697963154684237e-01,3.905561653974836678e-01,3.652740597778312281e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,2.190819805903411188e-01,2.077740988338505068e-01,5.731438897769288721e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.904446011469564659e-01,4.726444116239632010e-01,3.369109365264434386e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.512553926624498724e-01,5.010829741419332850e-02,5.986363337185889311e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.582936732362124829e-02,2.522789227922713207e-01,7.318917612817852358e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,8.183967453728907852e-04,6.557419845659668844e-01,3.434395356006484934e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,3.043034484760359648e-01,0.000000000000000000e+00,6.956965972892279471e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,2.387774380517709294e-01,4.324899597794374384e-01,3.287326190315364993e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,8.987744556516508165e-02,0.000000000000000000e+00,9.101225936076512424e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.619595884773403494e-01,4.462866303008232449e-02,7.934117990613281934e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,4.734825502006359023e-03,9.255083373876012154e-02,9.027144019160056043e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,5.101435443260579627e-02,2.646849213318341332e-01,6.843006958011199625e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,1.053082888846944842e-01,3.106098833900063361e-01,5.840818660486802871e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,3.241226760493245429e-01,2.016905175543086057e-02,6.557082716154943869e-01
8.471117448632140348e-03,7.212270356464696164e-01,2.703018469048982242e-01,7.999842666107962255e-03,6.829430822102009468e-01,3.090570345008608055e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.686524990201478114e-01,5.454178536321034956e-03,8.258933137447382888e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000017884252745e+00
7.564671585186465153e-02,4.423510389027539014e-01,4.820022452453814887e-01,7.589367690152465373e-02,4.362020488081177483e-01,4.879043148015840825e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.177714137935929661e-01,3.501603921835663713e-02,7.472126123452977886e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,1.204019069832946570e-01,4.234274830721872496e-01,4.561705355744419266e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,1.674858612659456576e-03,1.537788874101338465e-01,8.445462783464403600e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,1.154510126298529255e-01,3.339876077037801788e-02,8.511502504906970357e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,1.096097180264027776e-01,4.512626526641943525e-01,4.391276216128314203e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,2.191932468306033166e-01,2.227701679741739826e-01,5.580365905505545454e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.196401027841057535e-02,3.513742055200202441e-01,6.066617659817523656e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.609690635792139585e-02,5.612962172925439752e-02,8.877734719128242968e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,4.891033627303167236e-02,2.556060092996343402e-01,6.954835907923774263e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.413854617711595985e-01,6.494247782203715902e-02,7.936720938081029963e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.924578223883349204e-01,2.075470534941908640e-01,5.999951626580507513e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.432990431644048379e-01,1.586681576976858854e-01,6.980327502346566071e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,4.990028892148408723e-01,1.970033348914773386e-01,3.039937561135558908e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,4.021103487110969654e-01,8.901295684826261712e-03,5.889883407273041049e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,2.013554853678166945e-01,3.848159233815899583e-02,7.601629918930651320e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,9.814746077599413587e-02,1.881176773145005476e-01,7.137348177729806453e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,3.107921692272744285e-01,2.457574165819362555e-01,4.434504115705141247e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,3.454000043174227375e-01,6.729208249113501072e-02,5.873079350123704412e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.234734172322624252e-02,3.646562204926800249e-02,9.411869727247352824e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.906710299639509554e-02,1.991003785659962999e-01,7.018325029898947465e-01
