4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,3.548571277916632849e-01,1.039066814980302983e-02,6.347522040585337200e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,7.908800429208832916e-02,3.380843347409739907e-01,5.828276609669377217e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.608428148368183375e-01,3.243976700913048239e-01,5.147595150718767831e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.383905983103735915e-01,6.653659490503369134e-02,7.950728067845928004e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,1.027115798737172556e-02,0.000000000000000000e+00,9.897288420126281183e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.038662748866522184e-01,2.176320896233505664e-01,6.785016354899972013e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.702030499127246466e-01,1.359392722032854994e-01,5.938576778839897985e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.158951043958796390e-01,2.396478028812306926e-01,5.444570927228896684e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,0.000000000000000000e+00,3.324403770977029104e-01,6.675596229022970896e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,4.439848894476010610e-01,1.738586952350500425e-01,3.821564153173490075e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,3.939179692990238402e-01,1.677806219269643850e-02,5.893039685082797075e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.296183728904100385e-01,8.308305061779526490e-02,6.872985764917948215e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,8.127595958166171364e-02,1.186078701918520106e-01,8.001161702264864006e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.685957259505626415e-02,1.184417627181468813e-01,7.946986646867968407e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.857259412643298385e-02,2.918670323771354290e-03,9.585087355497956541e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.093965844989807507e-01,6.126257972779233230e-01,2.779776182230958570e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,2.875425954410782969e-01,2.323064247381562697e-01,4.801509798207654889e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,3.643663094675696490e-01,0.000000000000000000e+00,6.356336905324303510e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,5.924284437704981782e-02,2.396787285750275331e-01,7.010784270479226699e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,1.772845832419800427e-01,2.176563622212591420e-01,6.050590545367607875e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,3.714230427367430643e-02,2.429265119567132480e-01,7.199311837696125149e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.455604750620090315e-01,1.024903593909525928e-01,7.519491655470383895e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,1.313432896557179853e-03,5.566819673887056785e-01,4.420045997147372119e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.160209157979105038e-01,3.025734487962213337e-01,5.814056354058680931e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.057363537736573655e-02,5.599362337210967988e-01,3.794901309015375479e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.943375110185264210e-01,4.993420488387533690e-03,8.006690684930860558e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,1.983593208764499738e-01,9.904654805732482359e-02,7.025941310662251471e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.791815441448492141e-01,5.998656059341787340e-03,8.148197997958089855e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,0.000000000000000000e+00,2.409042215858614999e-01,7.590957784141384446e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,3.310120857931332910e-03,2.028608602016820917e-01,7.938290189403864883e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,3.284214401902060820e-01,2.876039379592834622e-01,3.839746218505104558e-01
