4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,1.076951914317237358e-01,2.212080652631730204e-02,8.701840020419590038e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,4.232363391109129208e-02,8.891923147764235758e-02,8.687571346112663573e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.584562761708319112e-01,7.918345813076979600e-02,7.623602656983983206e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,2.923550980834163301e-02,7.528989115421484690e-02,8.954745990374436415e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,4.112409868505972205e-02,5.285960926329005827e-02,9.060162920516501295e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,5.003719444145866141e-02,9.583524166798577937e-02,8.541275638905555523e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.479774896381420624e-01,1.146811161230116838e-01,6.373413942388462816e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,1.012536079903990915e-01,1.261955108421826677e-01,7.725508811674183240e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,5.385195772829583227e-02,9.685540421544214240e-02,8.492926380562619837e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,2.572043408738559633e-01,1.158352756438245507e-01,6.269603834823194166e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,3.524245696655585736e-01,7.534114156032534204e-02,5.722342887741160844e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.371976359577957771e-01,8.688939428491294914e-02,6.759129697572912043e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,4.202749677869910966e-02,7.039116430995269458e-02,8.875813389113482721e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,1.368184993627576396e-01,7.648687771671937308e-02,7.866946229205229457e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,5.022168265126465692e-02,1.481205686990216992e-02,9.349662604788331333e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,4.742971623156704702e-02,1.612929000192873108e-01,7.912773837491456908e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,2.036077890443085125e-01,9.132758418854761140e-02,7.050646267671438761e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,1.811027805373279786e-01,3.846022829520395758e-02,7.804369911674680083e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,7.049962617280600141e-02,1.243667884486822223e-01,8.051335853785117624e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,1.037633786841486300e-01,1.133277843888361169e-01,7.829088369270152947e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,3.416894706110885915e-02,6.948382119818193037e-02,8.963472317407091827e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,6.228057678400499009e-02,1.370882426446652924e-01,8.006311805713297591e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,9.765147361773997975e-03,1.676976812092029201e-01,8.225371714290230507e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,5.147296893211490004e-02,6.240951375266155787e-02,8.861175173152235907e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,3.329917219341545220e-02,1.090665818545454163e-01,8.576342459520390760e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.904247357303395505e-01,5.726705822451190475e-02,7.523082060451485864e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,9.057364101924761379e-02,1.810140243090243850e-01,7.284123346717280567e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.997923667222864796e-01,6.493277673667310901e-02,7.352748565410404114e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,3.204935773741781485e-02,4.729440292727071088e-02,9.206562393353114881e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,6.007343110736584890e-03,2.917642808362748766e-02,9.648162288056361113e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,1.289064169366020141e-01,1.999788269791753503e-01,6.711147560842226634e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.008180292999015515e-01,5.599518453520355848e-02,8.431867861648949525e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,3.676887482151777482e-03,1.838756727708926869e-02,9.779355452407592075e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.348403298021140784e-01,1.171395489750925029e-01,7.480201212227933771e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,8.535172168031909812e-02,5.470803337986056974e-02,8.599402449398204640e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.118543948008745625e-02,2.921352618510937582e-02,9.496010343348031402e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,9.233726217350356202e-02,1.902287898673161171e-01,7.174339479591802515e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,3.716360503244952804e-03,9.444015392551191254e-03,9.868396241042040051e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,7.688964383683188908e-02,9.546040311800564615e-02,8.276499530451625342e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.488417185858807168e-01,1.333757749587682895e-01,7.177825064553510215e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.486064618414119409e-01,8.480906954460032399e-02,6.665844686139877906e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.892990057970338744e-02,8.469094946848330918e-02,8.863791499518134387e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,1.830631249701581142e-01,4.414743481885811949e-02,7.727894402109838357e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,1.886522420978492265e-01,1.612600783783775180e-02,7.952217500643130599e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,1.209792795379700664e-01,1.031134499336040511e-01,7.759072705284258964e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,7.228720224836934771e-02,7.389110934219667026e-02,8.538216884094339543e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,2.744840808887242245e-01,1.226303718091291961e-01,6.028855473021466072e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,2.009637076737173789e-02,5.440741597279230568e-02,9.254962132598359981e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.987543329783160534e-02,6.785049739257893731e-02,8.722740693095895059e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,3.192083578211144662e-02,1.809936629391246665e-01,7.870855012787639771e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,7.022741198050529154e-02,1.187739612884533003e-01,8.109986267310412833e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,3.001094276270780542e-02,8.043319311195112897e-02,8.895558641253410448e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,2.112843841786489485e-01,8.724862264294240555e-02,7.014669931784086598e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,3.583163841352125095e-02,1.748442530882832191e-02,9.466839362776503508e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,1.200871435174469953e-01,1.354002770258770083e-01,7.445125794566760380e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,1.234155092535223347e-01,4.552055215929919768e-02,8.310639385871784190e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.596748493054847007e-01,1.604044509627305382e-01,6.799206997317848167e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.491006552880892233e-01,1.429325885383631034e-01,6.079667561735476733e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,5.465823446521961976e-02,1.037455881364496985e-01,8.415961773983307026e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,1.494730312022296004e-01,5.069249170767149704e-02,7.998344770900988054e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,3.274887923567840753e-01,9.564465180669817768e-02,5.768665558365176915e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,2.852702149302490872e-02,9.967886367488734689e-02,8.717941148320877964e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.338139475106995269e-01,1.860254607801616888e-01,6.801605917091388953e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,5.380258368473873204e-02,4.779811615712918627e-02,8.983993001581321858e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,6.680850046853852031e-02,7.430274240084000503e-02,8.588887571306214053e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,1.884694039428737589e-01,4.267552028220145816e-02,7.688550757749248454e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.896148580820000984e-02,1.389096969366279410e-01,7.921288172551720352e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.064044116766471593e-01,7.450316826473094012e-02,8.190924200586219284e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.759522011286590359e-01,1.521309214714659519e-01,5.719168773998749566e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,2.837476990915857242e-02,1.375728525481812251e-02,9.578679448360234439e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,6.845278561129571893e-01,5.846082527778895255e-02,2.570113186092538582e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,2.538058410428704198e-02,9.985702751212106876e-02,8.747623883835918823e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,9.441287657534379318e-02,1.390599527156683758e-02,8.916811281530893085e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.387247518864966611e-01,1.925526019726085669e-01,6.687226461408948275e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.719796577537378704e-02,1.904973699951504826e-02,9.537522972251114561e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,1.845551601022624444e-01,1.008464050946875218e-01,7.145984348030500755e-01
